CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0
543,France,Male,22,8,0.0,2,0,0,127587.22,0
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
613,France,Female,45,1,187841.99,2,1,1,147224.27,0
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
737,France,Male,41,1,101960.74,1,1,1,123547.28,0
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
640,France,Male,68,9,0.0,2,1,1,199493.38,0
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
560,France,Female,66,9,0.0,1,1,1,15928.49,0
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
544,France,Female,21,10,161525.96,2,1,0,9262.77,0
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
718,France,Male,36,9,0.0,1,1,0,45909.87,0
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
850,France,Male,38,1,0.0,2,1,1,80006.65,0
693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1
556,France,Female,39,9,89588.35,1,1,1,94898.1,0
643,France,Female,46,6,0.0,2,0,0,106781.59,0
702,France,Male,45,0,80793.58,1,1,1,27474.81,0
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
675,France,Female,38,6,68065.8,1,0,0,138777.0,1
850,France,Male,40,9,0.0,2,0,1,119232.33,0
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
711,France,Male,38,3,0.0,2,1,0,68487.51,0
753,France,Male,35,3,0.0,2,1,1,184843.77,0
703,France,Male,37,1,149762.08,1,1,0,20629.4,1
785,France,Male,28,8,0.0,2,1,0,77231.27,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
611,France,Female,40,8,100812.33,2,1,0,147358.27,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0
639,France,Female,38,4,81550.94,2,0,1,118974.77,0
673,France,Female,38,2,170061.92,2,0,0,134901.34,1
806,France,Male,40,5,80613.93,1,1,1,142838.64,0
555,Spain,Male,32,4,0.0,2,1,1,54405.79,0
692,France,Male,54,5,0.0,2,1,1,88721.84,0
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
734,France,Male,34,6,133598.4,1,1,1,13107.24,0
793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
468,France,Female,56,10,0.0,3,0,1,62256.87,1
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0
610,France,Male,26,8,0.0,2,1,0,166031.08,0
673,France,Male,30,1,64097.75,1,1,1,77783.35,0
543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
608,France,Male,59,1,0.0,1,1,0,70649.64,1
833,France,Male,37,8,151226.18,2,1,1,136129.49,0
504,France,Female,49,7,0.0,3,0,1,87822.14,1
842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
850,Spain,Female,70,5,0.0,1,1,1,705.18,0
650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
745,France,Male,35,9,92566.53,2,1,0,161519.77,0
648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0
439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
760,France,Female,51,2,100946.71,1,0,0,179614.8,1
725,France,Male,44,5,0.0,1,1,1,117356.14,0
700,France,Male,38,8,134811.3,1,1,0,1299.75,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
649,France,Male,47,1,0.0,2,1,1,145593.85,0
799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1
819,France,Female,39,9,133102.92,1,1,0,27046.46,1
652,France,Male,38,6,0.0,2,1,1,145700.22,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0
668,France,Male,42,3,150461.07,1,1,0,108139.23,0
544,France,Male,64,9,113829.45,1,1,1,124341.49,0
694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
661,France,Male,33,9,0.0,2,1,1,84174.81,0
559,France,Female,31,3,127070.73,1,0,1,160941.78,0
503,France,Male,29,3,0.0,2,1,1,143954.99,0
695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
640,France,Female,42,5,176099.13,1,1,1,8404.73,0
640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
482,France,Male,55,5,97318.25,1,0,1,78416.14,0
651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
641,France,Female,36,5,66392.64,1,1,0,31106.67,0
767,France,Male,43,1,76408.85,2,1,0,77837.63,0
746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
750,France,Female,32,5,0.0,2,1,0,95611.47,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
686,France,Female,34,3,123971.51,2,1,0,147794.63,0
650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
776,France,Female,38,2,169824.46,1,1,0,169291.7,0
694,France,Male,36,3,97530.25,1,1,1,117140.41,0
497,France,Male,47,6,0.0,1,1,1,90055.08,0
611,France,Female,49,2,88915.37,3,0,0,161435.02,1
490,France,Female,35,7,107749.03,1,1,1,3937.37,0
803,France,Male,31,9,157120.86,2,1,0,141300.53,0
633,France,Female,37,9,156091.97,1,1,0,72008.61,0
600,France,Female,43,5,134022.06,1,1,0,194764.83,0
700,France,Female,82,2,0.0,2,0,1,182055.36,0
684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
589,France,Male,32,2,0.0,2,0,1,9468.64,0
767,France,Male,36,3,139180.2,1,0,0,123880.19,0
636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0
702,France,Female,46,9,98444.19,1,0,1,109563.28,0
488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
793,France,Female,33,0,0.0,1,0,0,175544.02,0
598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
696,France,Male,29,8,0.0,2,1,0,191166.09,0
708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
559,France,Male,34,2,137390.11,2,1,0,9677.0,0
694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
640,France,Male,44,3,137148.68,1,1,0,92381.01,0
468,France,Female,42,5,0.0,2,1,0,125305.34,0
523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
667,France,Male,43,8,190227.46,1,1,0,97508.04,1
725,France,Male,41,7,113980.21,1,1,1,116704.25,0
594,France,Male,38,4,0.0,2,0,0,186884.04,0
545,France,Male,38,1,88293.13,2,1,1,24302.95,0
603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
645,France,Female,38,5,101430.3,2,0,1,4400.32,0
501,France,Female,39,9,117301.66,1,0,0,182025.95,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
679,France,Female,43,4,0.0,3,1,0,115136.51,1
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0
657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0
568,France,Male,28,5,145105.64,2,1,0,185489.11,0
672,France,Female,45,9,0.0,1,1,1,92027.69,1
685,France,Male,33,6,174912.72,1,1,1,43932.54,0
604,France,Male,36,6,116229.85,2,1,1,79633.38,0
545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
569,France,Male,35,10,124525.52,1,1,1,193793.78,0
596,France,Male,47,6,0.0,1,1,0,74835.65,0
646,France,Female,45,3,47134.75,1,1,1,57236.44,0
784,Spain,Male,35,3,0.0,2,0,0,81483.64,0
764,France,Female,24,7,106234.02,1,0,0,115676.38,0
661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
696,France,Female,31,8,0.0,2,0,0,191074.11,0
675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
715,France,Female,38,5,118590.41,1,1,1,5684.17,1
706,France,Female,44,4,129605.99,1,0,0,69865.49,0
629,France,Female,37,6,129101.3,1,1,1,23971.33,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,0
586,France,Female,43,8,132558.26,1,1,0,67046.83,1
550,France,Female,46,7,0.0,2,1,0,130590.35,0
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
615,France,Female,35,2,97440.02,2,1,1,139816.1,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
564,France,Male,42,7,99824.45,1,1,1,36721.4,0
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
676,France,Female,37,5,89634.69,1,1,1,169583.18,1
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
633,France,Male,31,1,0.0,1,1,0,48606.71,0
485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
547,France,Female,48,1,179380.74,2,0,1,69263.1,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0
737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0
600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
723,France,Female,20,4,0.0,2,1,1,140385.33,0
695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
692,France,Male,29,4,0.0,1,1,0,76755.99,1
608,France,Female,62,8,144976.5,1,0,0,175836.03,1
675,France,Female,32,2,155663.31,1,1,0,97658.66,0
769,France,Female,27,2,0.0,1,1,1,57876.05,0
750,France,Male,22,5,0.0,2,0,1,105125.65,0
617,France,Male,40,5,190008.32,2,1,1,107047.92,0
793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
755,France,Male,41,6,104817.41,1,1,0,126013.58,1
615,France,Female,30,9,0.0,1,1,0,87347.82,0
548,France,Female,35,10,0.0,1,1,1,31299.71,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
626,France,Male,21,1,0.0,2,1,0,66232.23,0
807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
652,France,Male,36,1,0.0,2,1,1,151314.98,0
756,France,Male,37,3,132623.6,1,1,1,58974.0,0
765,France,Female,50,9,126547.8,1,1,1,79579.94,1
639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
529,France,Male,22,5,0.0,1,1,0,151169.83,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
572,France,Male,33,5,0.0,1,0,1,41139.05,0
706,France,Female,23,5,0.0,1,0,0,164128.41,1
699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
519,France,Female,21,1,146329.57,2,1,1,194867.27,0
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
693,France,Male,68,4,97705.99,1,1,1,61569.07,0
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
733,France,Male,42,9,120094.93,1,1,0,184056.45,0
548,France,Female,36,3,0.0,1,1,0,65996.9,0
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
622,France,Male,35,8,0.0,2,1,1,131772.51,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,0
698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0
571,France,Female,23,10,151097.28,1,0,1,17163.75,0
716,France,Female,35,8,112808.18,1,0,1,17848.3,0
653,France,Female,27,9,0.0,2,1,0,96429.29,0
561,France,Male,29,9,120268.13,1,1,1,173870.39,0
684,France,Female,27,9,122550.05,2,0,1,137835.82,0
359,France,Female,44,6,128747.69,1,1,0,146955.71,1
707,France,Male,32,9,0.0,2,0,0,30807.02,0
444,France,Female,40,5,84350.07,1,1,0,143835.76,0
485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
550,France,Male,57,5,0.0,1,1,1,133501.94,0
820,France,Female,29,3,82344.84,1,0,1,115985.38,0
583,France,Female,38,10,0.0,2,0,1,113597.64,0
697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
687,France,Female,35,3,99587.43,1,1,1,1713.1,1
850,France,Male,66,4,0.0,2,0,1,64350.8,0
817,France,Female,55,10,117561.49,1,1,0,95941.55,1
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
517,France,Male,37,5,113308.84,1,0,1,31517.16,0
806,France,Female,32,3,63763.49,1,1,0,156593.09,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
574,France,Male,26,8,97460.1,1,1,1,43093.67,0
797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
741,France,Male,32,8,0.0,2,1,0,143598.7,0
606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
576,France,Male,36,6,0.0,2,1,1,48314.0,0
535,France,Male,33,2,133040.32,1,1,1,110299.78,0
850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
744,France,Male,54,6,93806.31,2,0,1,140068.77,0
710,Spain,Female,36,8,0.0,2,0,0,83206.19,0
723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
821,France,Female,28,8,0.0,1,1,1,36754.13,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
652,France,Male,48,4,59486.31,1,1,0,163944.18,1
639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
592,France,Female,38,8,119278.01,2,0,1,19370.73,0
559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
676,France,Male,40,8,114005.78,1,1,1,67998.45,0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
613,France,Female,40,9,95624.36,2,1,1,60706.33,0
445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0
697,France,Male,27,8,141223.68,2,1,0,90591.15,0
689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
500,France,Male,56,1,100374.58,1,1,0,118490.8,1
680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
611,France,Female,46,5,0.0,1,1,0,77677.14,1
606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
513,France,Female,37,6,0.0,2,1,0,110142.34,0
812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
682,Spain,Male,36,5,0.0,2,1,1,147758.51,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
654,France,Female,29,4,96974.97,1,0,1,141404.07,0
452,France,Male,35,4,148172.44,1,1,1,4175.68,0
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
585,France,Female,39,7,0.0,2,1,0,2401.26,0
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
630,France,Male,42,6,0.0,2,1,0,162697.93,0
676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
695,France,Female,42,7,121453.63,1,0,0,46374.64,0
747,France,Female,25,4,0.0,2,0,1,42039.67,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0
724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
521,France,Male,38,5,110641.18,1,0,1,136507.69,1
611,France,Male,40,1,0.0,2,1,1,102547.56,0
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
714,France,Female,51,4,88308.87,3,0,0,5862.53,1
577,France,Female,26,1,180530.51,1,0,0,123454.62,0
510,France,Male,32,9,103324.78,1,1,1,46127.7,0
850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
